match_id,date,week,team,opponent,venue,goals_for,goals_against,possession,shots,shots_on_target,result,points,recent_goals_for_avg,season_goals_for_avg,recent_goals_against_avg,season_goals_against_avg,recent_possession_avg,season_possession_avg,recent_shots_avg,season_shots_avg,recent_shots_on_target_avg,season_shots_on_target_avg,recent_points_avg,season_points_avg,goal_difference,recent_goal_diff_avg,recent_form,home_advantage,win,recent_win_rate,shot_conversion,recent_shot_conversion,season_goals_for_avg_opp,season_goals_against_avg_opp,recent_form_opp,recent_win_rate_opp,goals_for_advantage,goals_against_advantage,form_advantage
60,2024-09-19,6,12,14,0,3,5,41.6,25,9,1,0,1.6,1.6,1.0,1.0,59.14,59.14,19.6,19.6,7.2,7.2,1.6,1.6,-2,0.6,1.6,0,0,0.4,0.1195219123505976,0.08483440094240782,1.1578947368421053,1.5263157894736843,0.4,0.0,0.4421052631578948,0.5263157894736843,1.2000000000000002
65,2024-09-26,7,12,5,0,1,1,52.1,19,7,0,1,1.8,1.8333333333333333,1.8,1.6666666666666667,54.839999999999996,56.21666666666667,21.2,20.5,7.8,7.5,1.0,1.3333333333333333,0,0.0,1.0,0,0,0.2,0.05235602094240837,0.08534697054703028,1.368421052631579,1.105263157894737,1.6,0.4,0.43157894736842106,-0.6947368421052631,-0.6000000000000001
79,2024-10-03,8,12,16,0,2,0,47.7,12,4,2,3,1.8,1.7142857142857142,1.6,1.5714285714285714,53.879999999999995,55.628571428571426,21.6,20.285714285714285,8.0,7.428571428571429,1.2,1.2857142857142858,2,0.2,1.2,0,1,0.2,0.1652892561983471,0.08412226830276341,0.6842105263157895,1.105263157894737,1.6,0.4,1.1157894736842104,-0.49473684210526314,-0.40000000000000013
85,2024-10-10,9,12,7,1,1,0,59.0,21,8,2,3,1.8,1.75,1.2,1.375,51.260000000000005,54.6375,19.2,19.25,7.0,7.0,1.6,1.5,1,0.6,1.6,1,1,0.4,0.04739336492890995,0.10058260916898884,0.8947368421052632,1.0,1.2,0.4,0.9052631578947369,-0.19999999999999996,0.40000000000000013
95,2024-10-17,10,12,5,1,1,0,53.2,11,4,2,3,1.4,1.6666666666666667,1.2,1.2222222222222223,51.339999999999996,55.12222222222223,19.8,19.444444444444443,7.2,7.111111111111111,1.6,1.6666666666666667,1,0.2,1.6,1,1,0.4,0.0900900900900901,0.07691211088405261,1.368421052631579,1.105263157894737,1.6,0.4,0.03157894736842093,-0.09473684210526301,0.0
103,2024-10-24,11,12,14,1,0,0,53.9,19,7,0,1,1.6,1.6,1.2,1.1,50.720000000000006,54.92999999999999,17.6,18.6,6.4,6.8,2.0,1.8,0,0.4,2.0,1,0,0.6,0.0,0.09493012890207062,1.1578947368421053,1.5263157894736843,0.4,0.0,0.4421052631578948,0.32631578947368434,1.6
115,2024-10-31,12,12,0,1,4,3,52.6,21,8,2,3,1.0,1.4545454545454546,0.2,1.0,53.17999999999999,54.83636363636364,16.4,18.636363636363637,6.0,6.818181818181818,2.2,1.7272727272727273,1,0.8,2.2,1,1,0.6,0.1895734597156398,0.0710257464319511,1.5789473684210527,1.2105263157894737,1.4,0.4,-0.5789473684210527,1.0105263157894737,0.8000000000000003
121,2024-11-07,13,12,4,0,2,2,51.0,10,3,0,1,1.6,1.6666666666666667,0.6,1.1666666666666667,53.279999999999994,54.65,16.8,18.833333333333332,6.2,6.916666666666667,2.6,1.8333333333333333,0,1.0,2.6,0,0,0.8,0.19801980198019803,0.09846923418659739,1.5263157894736843,0.8947368421052632,2.4,0.8,0.0736842105263158,0.2947368421052632,0.20000000000000018
136,2024-11-14,14,12,7,1,3,0,61.8,20,8,2,3,1.6,1.6923076923076923,1.0,1.2307692307692308,53.94,54.36923076923077,16.4,18.153846153846153,6.0,6.615384615384615,2.2,1.7692307692307692,3,0.6,2.2,1,1,0.6,0.14925373134328357,0.10501534334296755,0.8947368421052632,1.0,1.2,0.4,0.7052631578947369,0.0,1.0000000000000002
147,2024-11-21,15,12,10,1,1,1,60.2,17,6,0,1,2.0,1.7857142857142858,1.0,1.1428571428571428,54.5,54.9,16.2,18.285714285714285,6.0,6.714285714285714,2.2,1.8571428571428572,0,1.0,2.2,1,0,0.6,0.05847953216374269,0.1253874166258423,0.6842105263157895,1.4210526315789473,0.4,0.0,1.3157894736842106,0.42105263157894735,1.8000000000000003
158,2024-11-28,16,12,6,1,2,2,57.1,31,12,0,1,2.0,1.7333333333333334,1.2,1.1333333333333333,55.9,55.25333333333333,17.4,18.2,6.4,6.666666666666667,1.8,1.8,0,0.8,1.8,1,0,0.4,0.06430868167202572,0.11906530504057282,1.2105263157894737,1.368421052631579,1.6,0.4,0.7894736842105263,0.16842105263157903,0.19999999999999996
170,2024-12-05,17,12,2,1,2,1,61.8,23,9,2,3,2.4,1.75,1.6,1.1875,56.540000000000006,55.36875,19.8,19.0,7.4,7.0,1.8,1.75,1,0.8,1.8,1,1,0.4,0.08658008658008658,0.13192704137497796,1.1578947368421053,1.1578947368421053,0.2,0.0,1.2421052631578946,-0.4421052631578948,1.6
175,2024-12-12,18,12,19,0,3,1,55.4,11,4,2,3,2.0,1.7647058823529411,1.2,1.1764705882352942,58.379999999999995,55.747058823529414,20.2,19.235294117647058,7.6,7.117647058823529,1.8,1.8235294117647058,2,0.8,1.8,0,1,0.4,0.2702702702702703,0.11132836674786732,1.105263157894737,1.0526315789473684,1.4,0.4,0.894736842105263,-0.1473684210526316,0.40000000000000013
182,2024-12-19,19,12,15,0,2,1,55.0,17,6,2,3,2.2,1.8333333333333333,1.0,1.1666666666666667,59.260000000000005,55.72777777777778,20.4,18.77777777777778,7.8,6.944444444444445,2.2,1.8888888888888888,1,1.2,2.2,0,1,0.6,0.11695906432748537,0.12577846040588175,0.9473684210526315,1.1578947368421053,1.2,0.2,1.2526315789473688,0.1578947368421053,1.0000000000000002
191,2024-12-26,20,12,13,0,2,1,55.2,21,8,2,3,2.0,1.8421052631578947,1.2,1.1578947368421053,57.9,55.68947368421052,19.8,18.68421052631579,7.4,6.894736842105263,2.2,1.9473684210526316,1,0.8,2.2,0,1,0.6,0.0947867298578199,0.11931952700272212,1.0,1.0526315789473684,1.2,0.2,1.0,-0.1473684210526316,1.0000000000000002
25,2024-08-29,3,13,19,1,3,0,56.1,22,7,2,3,0.0,0.0,1.5,1.5,42.849999999999994,42.849999999999994,18.5,18.5,6.0,6.0,0.0,0.0,3,-1.5,0.0,1,1,0.0,0.13574660633484162,0.0,1.105263157894737,1.0526315789473684,1.4,0.4,-1.105263157894737,-0.44736842105263164,-1.4
35,2024-09-05,4,13,11,0,0,1,43.2,21,7,1,0,1.0,1.0,1.0,1.0,47.26666666666667,47.26666666666667,19.666666666666668,19.666666666666668,6.333333333333333,6.333333333333333,1.0,1.0,-1,0.0,1.0,0,0,0.3333333333333333,0.0,0.04524886877828054,1.8421052631578947,1.0526315789473684,1.6,0.4,-0.8421052631578947,0.05263157894736836,-0.6000000000000001
41,2024-09-12,5,13,15,0,3,1,58.8,18,6,2,3,0.75,0.75,1.0,1.0,46.25,46.25,20.0,20.0,6.5,6.5,0.75,0.75,2,-0.25,0.75,0,1,0.25,0.16574585635359115,0.033936651583710405,0.9473684210526315,1.1578947368421053,1.2,0.2,-0.19736842105263153,0.1578947368421053,-0.44999999999999996
52,2024-09-19,6,13,2,0,1,3,60.6,16,5,1,0,1.2,1.2,1.0,1.0,48.760000000000005,48.760000000000005,19.6,19.6,6.4,6.4,1.2,1.2,-2,0.2,1.2,0,0,0.4,0.06211180124223602,0.06029849253768656,1.1578947368421053,1.1578947368421053,0.2,0.0,0.042105263157894646,0.1578947368421053,1.0
62,2024-09-26,7,13,15,1,2,1,46.4,21,7,2,3,1.4,1.1666666666666667,1.4,1.3333333333333333,51.4,50.73333333333333,19.4,19.0,6.2,6.166666666666667,1.2,1.0,1,0.0,1.2,1,1,0.4,0.0947867298578199,0.07272085278613376,0.9473684210526315,1.1578947368421053,1.2,0.2,0.4526315789473684,-0.2421052631578946,0.0
74,2024-10-03,8,13,6,0,0,0,50.3,12,4,0,1,1.8,1.2857142857142858,1.2,1.2857142857142858,53.02,50.114285714285714,19.6,19.285714285714285,6.4,6.285714285714286,1.8,1.2857142857142858,0,0.6,1.8,0,0,0.6,0.0,0.09167819875769774,1.2105263157894737,1.368421052631579,1.6,0.4,0.5894736842105264,0.16842105263157903,0.19999999999999996
90,2024-10-10,9,13,5,0,1,1,40.1,13,4,0,1,1.2,1.125,1.2,1.125,51.85999999999999,50.1375,17.6,18.375,5.8,6.0,1.4,1.25,0,0.0,1.4,0,0,0.4,0.07633587786259542,0.06452887749072941,1.368421052631579,1.105263157894737,1.6,0.4,-0.16842105263157903,-0.09473684210526301,-0.20000000000000018
92,2024-10-17,10,13,19,0,1,1,54.9,8,2,0,1,1.4,1.1111111111111112,1.2,1.1111111111111112,51.239999999999995,49.02222222222222,16.0,17.77777777777778,5.2,5.777777777777778,1.6,1.2222222222222223,0,0.2,1.6,0,0,0.4,0.1234567901234568,0.07979605306324851,1.105263157894737,1.0526315789473684,1.4,0.4,0.29473684210526296,-0.1473684210526316,0.20000000000000018
104,2024-10-24,11,13,7,1,0,1,54.7,16,5,1,0,1.0,1.1,1.2,1.1,50.459999999999994,49.61,14.0,16.8,4.4,5.4,1.2,1.2,-1,-0.2,1.2,1,0,0.2,0.0,0.07133823981722162,0.8947368421052632,1.0,1.2,0.4,0.10526315789473684,-0.19999999999999996,0.0
120,2024-10-31,12,13,2,0,1,1,48.9,20,6,0,1,0.8,1.0,0.8,1.0909090909090908,49.279999999999994,50.07272727272727,14.0,16.727272727272727,4.4,5.363636363636363,1.2,1.0909090909090908,0,0.0,1.2,0,0,0.2,0.04975124378109452,0.05891587956877442,1.1578947368421053,1.1578947368421053,0.2,0.0,-0.35789473684210527,0.35789473684210527,1.0
128,2024-11-07,13,13,16,0,1,1,55.0,15,5,0,1,0.6,1.0,0.8,1.0833333333333333,49.78,49.975,13.8,17.0,4.2,5.416666666666667,0.8,1.0833333333333333,0,-0.2,0.8,0,0,0.0,0.06622516556291391,0.04990878235342935,0.6842105263157895,1.105263157894737,1.6,0.4,-0.08421052631578951,0.3052631578947369,-0.8
131,2024-11-14,14,13,9,0,0,0,57.9,10,3,0,1,0.8,1.0,1.0,1.0769230769230769,50.72,50.361538461538466,14.4,16.846153846153847,4.4,5.384615384615385,0.8,1.0769230769230769,0,-0.2,0.8,0,0,0.0,0.0,0.06315381546601213,0.47368421052631576,1.0526315789473684,1.4,0.4,0.3263157894736843,0.05263157894736836,-0.5999999999999999
141,2024-11-21,15,13,5,0,2,2,43.6,14,4,0,1,0.6,0.9285714285714286,0.8,1.0,54.279999999999994,50.9,13.8,16.357142857142858,4.2,5.214285714285714,0.8,1.0714285714285714,0,-0.2,0.8,0,0,0.0,0.14184397163120568,0.047886639893493045,1.368421052631579,1.105263157894737,1.6,0.4,-0.768421052631579,0.3052631578947369,-0.8
159,2024-11-28,16,13,5,1,0,2,44.2,19,6,1,0,0.8,1.0,1.0,1.0666666666666667,52.02,50.413333333333334,15.0,16.2,4.6,5.133333333333334,0.8,1.0666666666666667,-2,-0.2,0.8,1,0,0.0,0.0,0.051564076195042816,1.368421052631579,1.105263157894737,1.6,0.4,-0.5684210526315789,0.10526315789473695,-0.8
161,2024-12-05,17,13,10,0,2,0,55.1,15,5,2,3,0.8,0.9375,1.2,1.125,49.92,50.025,15.6,16.375,4.8,5.1875,0.8,1.0,2,-0.4,0.8,0,1,0.0,0.13245033112582782,0.051564076195042816,0.6842105263157895,1.4210526315789473,0.4,0.0,0.11578947368421055,0.2210526315789474,0.4
172,2024-12-12,18,13,15,1,1,1,50.1,22,7,0,1,1.0,1.0,1.0,1.0588235294117647,51.160000000000004,50.3235294117647,14.6,16.294117647058822,4.6,5.176470588235294,1.2,1.1176470588235294,0,0.0,1.2,1,0,0.2,0.04524886877828054,0.06810389366398947,0.9473684210526315,1.1578947368421053,1.2,0.2,0.052631578947368474,0.1578947368421053,0.0
186,2024-12-19,19,13,14,1,1,1,45.4,20,7,0,1,1.0,1.0,1.0,1.0555555555555556,50.18,50.31111111111111,16.0,16.61111111111111,5.0,5.277777777777778,1.2,1.1111111111111112,0,0.0,1.2,1,0,0.2,0.04975124378109452,0.06390863430706281,1.1578947368421053,1.5263157894736843,0.4,0.0,-0.1578947368421053,0.5263157894736843,0.7999999999999999
191,2024-12-26,20,13,12,1,1,2,44.8,12,4,1,0,1.2,1.0,1.2,1.0526315789473684,47.68,50.05263157894737,18.0,16.789473684210527,5.8,5.368421052631579,1.2,1.105263157894737,-1,0.0,1.2,1,0,0.2,0.08264462809917356,0.07385888306328171,1.8421052631578947,1.1578947368421053,2.2,0.6,-0.6421052631578947,-0.042105263157894646,-1.0000000000000002
23,2024-08-29,3,14,12,0,2,2,39.2,14,5,0,1,1.5,1.5,1.0,1.0,52.95,52.95,21.0,21.0,7.5,7.5,2.0,2.0,0,0.5,2.0,0,0,0.5,0.14184397163120568,0.07001295178514699,1.8421052631578947,1.1578947368421053,2.2,0.6,-0.3421052631578947,0.1578947368421053,-0.20000000000000018
34,2024-09-05,4,14,5,1,0,0,54.1,23,8,0,1,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333,48.366666666666674,48.366666666666674,18.666666666666668,18.666666666666668,6.666666666666667,6.666666666666667,1.6666666666666667,1.6666666666666667,0,0.3333333333333333,1.6666666666666667,1,0,0.3333333333333333,0.0,0.09395662506716655,1.368421052631579,1.105263157894737,1.6,0.4,0.29824561403508776,-0.2280701754385963,0.06666666666666665
48,2024-09-12,5,14,8,1,1,0,63.2,15,5,2,3,1.25,1.25,1.0,1.0,49.800000000000004,49.800000000000004,19.75,19.75,7.0,7.0,1.5,1.5,1,0.25,1.5,1,1,0.25,0.06622516556291391,0.07046746880037491,0.9473684210526315,1.631578947368421,2.0,0.6,0.3026315789473685,0.631578947368421,-0.5
60,2024-09-19,6,14,12,1,5,3,58.4,19,7,2,3,1.2,1.2,0.8,0.8,52.480000000000004,52.480000000000004,18.8,18.8,6.6,6.6,1.8,1.8,2,0.4,1.8,1,1,0.4,0.2617801047120419,0.06961900815288272,1.8421052631578947,1.1578947368421053,2.2,0.6,-0.6421052631578947,0.35789473684210527,-0.40000000000000013
67,2024-09-26,7,14,9,0,2,1,60.4,15,5,2,3,1.8,1.8333333333333333,1.2,1.1666666666666667,53.42,53.46666666666667,17.2,18.833333333333332,6.0,6.666666666666667,1.8,2.0,1,0.6,1.8,0,1,0.4,0.13245033112582782,0.10721488149381508,0.47368421052631576,1.0526315789473684,1.4,0.4,1.3263157894736843,-0.1473684210526316,0.40000000000000013
75,2024-10-03,8,14,3,0,0,0,56.1,7,2,0,1,2.0,1.8571428571428572,1.2,1.1428571428571428,55.06,54.457142857142856,17.2,18.285714285714285,6.0,6.428571428571429,2.2,2.142857142857143,0,0.8,2.2,0,0,0.6,0.0,0.12045991460639786,1.1578947368421053,1.2105263157894737,2.2,0.6,0.8421052631578947,0.010526315789473717,0.0
81,2024-10-10,9,14,4,0,0,3,55.2,11,4,1,0,1.6,1.625,0.8,1.0,58.44000000000001,54.6625,15.8,16.875,5.4,5.875,2.2,2.0,-3,0.8,2.2,0,0,0.6,0.0,0.09209112028015673,1.5263157894736843,0.8947368421052632,2.4,0.8,0.0736842105263158,0.09473684210526312,-0.19999999999999973
93,2024-10-17,10,14,9,1,0,1,59.9,13,4,1,0,1.6,1.4444444444444444,1.4,1.2222222222222223,58.660000000000004,54.72222222222222,13.4,16.22222222222222,4.6,5.666666666666667,2.0,1.7777777777777777,-1,0.2,2.0,1,0,0.6,0.0,0.09209112028015673,0.47368421052631576,1.0526315789473684,1.4,0.4,1.1263157894736844,-0.34736842105263155,0.6000000000000001
103,2024-10-24,11,14,12,0,0,0,46.1,9,3,0,1,1.4,1.3,1.6,1.2,58.0,55.239999999999995,13.0,15.9,4.4,5.5,1.4,1.6,0,-0.2,1.4,0,0,0.4,0.0,0.07884608716757395,1.8421052631578947,1.1578947368421053,2.2,0.6,-0.4421052631578948,-0.4421052631578948,-0.8000000000000003
118,2024-10-31,12,14,8,1,1,3,59.4,19,7,1,0,0.4,1.1818181818181819,1.0,1.0909090909090908,55.54,54.40909090909091,11.0,15.272727272727273,3.6,5.2727272727272725,1.0,1.5454545454545454,-2,-0.6,1.0,1,0,0.2,0.05235602094240837,0.026490066225165566,0.9473684210526315,1.631578947368421,2.0,0.6,-0.5473684210526315,0.631578947368421,-1.0
127,2024-11-07,13,14,17,1,1,1,50.0,22,8,0,1,0.2,1.1666666666666667,1.4,1.25,55.339999999999996,54.824999999999996,11.8,15.583333333333334,4.0,5.416666666666667,0.4,1.4166666666666667,0,-1.2,0.4,1,0,0.0,0.04524886877828054,0.010471204188481674,1.263157894736842,1.3157894736842106,0.4,0.0,-1.063157894736842,-0.08421052631578929,0.0
137,2024-11-14,14,14,15,1,0,0,59.1,20,7,0,1,0.4,1.1538461538461537,1.6,1.2307692307692308,54.120000000000005,54.45384615384615,14.8,16.076923076923077,5.2,5.615384615384615,0.4,1.3846153846153846,0,-1.2,0.4,1,0,0.0,0.0,0.019520977944137784,0.9473684210526315,1.1578947368421053,1.2,0.2,-0.5473684210526315,-0.4421052631578948,-0.7999999999999999
143,2024-11-21,15,14,8,1,1,3,51.0,28,10,1,0,0.4,1.0714285714285714,1.0,1.1428571428571428,54.9,54.785714285714285,16.6,16.357142857142858,5.8,5.714285714285714,0.6,1.3571428571428572,-2,-0.6,0.6,1,0,0.0,0.03558718861209964,0.019520977944137784,0.9473684210526315,1.631578947368421,2.0,0.6,-0.5473684210526315,0.631578947368421,-1.4
157,2024-11-28,16,14,11,0,3,3,42.1,20,7,0,1,0.6,1.0666666666666667,1.4,1.2666666666666666,53.120000000000005,54.53333333333333,19.6,17.133333333333333,7.0,6.0,0.6,1.2666666666666666,0,-0.8,0.6,0,0,0.0,0.14925373134328357,0.026638415666557714,1.8421052631578947,1.0526315789473684,1.6,0.4,-1.2421052631578946,-0.34736842105263155,-1.0
164,2024-12-05,17,14,11,0,0,3,48.3,7,2,1,0,1.2,1.1875,2.0,1.375,52.31999999999999,53.75625,21.8,17.3125,7.8,6.0625,0.6,1.25,-3,-0.8,0.6,0,0,0.0,0.0,0.05648916193521443,1.8421052631578947,1.0526315789473684,1.6,0.4,-0.6421052631578947,-0.9473684210526316,-1.0
179,2024-12-12,18,14,6,0,2,3,51.6,18,6,1,0,1.0,1.1176470588235294,2.0,1.4705882352941178,50.1,53.43529411764706,19.4,16.705882352941178,6.8,5.823529411764706,0.6,1.1764705882352942,-1,-1.0,0.6,0,0,0.0,0.11049723756906077,0.04601795774673275,1.2105263157894737,1.368421052631579,1.6,0.4,-0.21052631578947367,-0.631578947368421,-1.0
186,2024-12-19,19,14,13,0,1,1,54.6,13,4,0,1,1.2,1.1666666666666667,2.4,1.5555555555555556,50.42,53.333333333333336,18.6,16.77777777777778,6.4,5.833333333333333,0.4,1.1111111111111112,0,-1.2,0.4,0,0,0.0,0.07633587786259542,0.05906763150488879,1.0,1.0526315789473684,1.2,0.2,0.19999999999999996,-1.3473684210526315,-0.7999999999999999
192,2024-12-26,20,14,16,0,2,0,55.8,18,6,2,3,1.4,1.1578947368421053,2.6,1.5263157894736843,49.519999999999996,53.4,17.2,16.57894736842105,5.8,5.7368421052631575,0.4,1.105263157894737,2,-1.2,0.4,0,1,0.0,0.11049723756906077,0.07433480707740789,0.6842105263157895,1.105263157894737,1.6,0.4,0.7157894736842104,-1.4947368421052631,-1.2000000000000002
30,2024-08-29,3,15,5,0,0,1,46.5,16,5,1,0,3.0,3.0,0.5,0.5,60.65,60.65,24.5,24.5,7.5,7.5,3.0,3.0,-1,2.5,3.0,0,0,1.0,0.0,0.12738219634771358,1.368421052631579,1.105263157894737,1.6,0.4,1.631578947368421,0.605263157894737,1.4
39,2024-09-05,4,15,16,0,1,0,59.9,16,5,2,3,2.0,2.0,0.6666666666666666,0.6666666666666666,55.93333333333334,55.93333333333334,21.666666666666668,21.666666666666668,6.666666666666667,6.666666666666667,2.0,2.0,1,1.3333333333333333,2.0,0,1,0.6666666666666666,0.06211180124223602,0.08492146423180906,0.6842105263157895,1.105263157894737,1.6,0.4,1.3157894736842106,0.4385964912280703,0.3999999999999999
41,2024-09-12,5,15,13,1,1,3,41.2,17,5,1,0,1.75,1.75,0.5,0.5,56.925,56.925,20.25,20.25,6.25,6.25,2.25,2.25,-2,1.25,2.25,1,0,0.75,0.05847953216374269,0.0792190484844158,1.0,1.0526315789473684,1.2,0.2,0.75,0.5526315789473684,1.05
55,2024-09-19,6,15,0,0,0,4,35.2,14,4,1,0,1.6,1.6,1.0,1.0,53.779999999999994,53.779999999999994,19.6,19.6,6.0,6.0,1.8,1.8,-4,0.6,1.8,0,0,0.6,0.0,0.07507114522028117,1.5789473684210527,1.2105263157894737,1.4,0.4,0.021052631578947434,0.21052631578947367,0.40000000000000013
62,2024-09-26,7,15,13,0,1,2,53.6,19,6,1,0,0.6,1.3333333333333333,1.6,1.5,49.36,50.68333333333334,17.8,18.666666666666668,5.4,5.666666666666667,1.2,1.5,-1,-1.0,1.2,0,0,0.4,0.05235602094240837,0.031781101930237886,1.0,1.0526315789473684,1.2,0.2,-0.4,-0.5473684210526317,0.0
76,2024-10-03,8,15,9,0,0,0,64.2,13,4,0,1,0.6,1.2857142857142858,2.0,1.5714285714285714,47.28000000000001,51.1,16.4,18.714285714285715,5.0,5.714285714285714,0.6,1.2857142857142858,0,-1.4,0.6,0,0,0.2,0.0,0.03458947086967742,0.47368421052631576,1.0526315789473684,1.4,0.4,0.12631578947368421,-0.9473684210526316,-0.7999999999999999
88,2024-10-10,9,15,9,1,1,1,53.1,9,3,0,1,0.6,1.125,1.8,1.375,50.82000000000001,52.7375,15.8,18.0,4.8,5.5,0.8,1.25,0,-1.2,0.8,1,0,0.2,0.10989010989010989,0.03458947086967742,0.47368421052631576,1.0526315789473684,1.4,0.4,0.12631578947368421,-0.7473684210526317,-0.5999999999999999
98,2024-10-17,10,15,4,0,1,3,45.6,7,2,1,0,0.6,1.1111111111111112,2.0,1.3333333333333333,49.46,52.77777777777778,14.4,17.0,4.4,5.222222222222222,0.4,1.2222222222222223,-2,-1.4,0.4,0,0,0.0,0.14084507042253522,0.04414513259925219,1.5263157894736843,0.8947368421052632,2.4,0.8,-0.9263157894736843,-1.1052631578947367,-2.0
108,2024-10-24,11,15,4,1,2,0,49.7,15,5,2,3,0.6,1.1,2.0,1.5,50.339999999999996,52.06,12.4,16.0,3.8,4.9,0.4,1.1,2,-1.4,0.4,1,1,0.0,0.13245033112582782,0.06061824025101069,1.5263157894736843,0.8947368421052632,2.4,0.8,-0.9263157894736843,-1.1052631578947367,-2.0
114,2024-10-31,12,15,6,0,0,1,51.6,13,4,1,0,1.0,1.1818181818181819,1.2,1.3636363636363635,53.24000000000001,51.845454545454544,12.6,15.909090909090908,4.0,4.909090909090909,1.0,1.2727272727272727,-1,-0.2,1.0,0,0,0.2,0.0,0.08710830647617626,1.2105263157894737,1.368421052631579,1.6,0.4,-0.21052631578947367,0.16842105263157903,-0.6000000000000001
130,2024-11-07,13,15,5,1,1,2,53.0,20,6,1,0,0.8,1.0833333333333333,1.0,1.3333333333333333,52.839999999999996,51.824999999999996,11.4,15.666666666666666,3.6,4.833333333333333,1.0,1.1666666666666667,-1,-0.2,1.0,1,0,0.2,0.04975124378109452,0.07663710228769458,1.368421052631579,1.105263157894737,1.6,0.4,-0.5684210526315789,0.10526315789473695,-0.6000000000000001
137,2024-11-14,14,15,14,0,0,0,40.9,10,3,0,1,1.0,1.0769230769230769,1.4,1.3846153846153846,50.6,51.91538461538461,12.8,16.0,4.0,4.923076923076923,0.8,1.0769230769230769,0,-0.4,0.8,0,0,0.2,0.0,0.08658735104391349,1.1578947368421053,1.5263157894736843,0.4,0.0,-0.1578947368421053,0.12631578947368438,0.4
142,2024-11-21,15,15,19,0,1,0,43.2,14,4,2,3,0.8,1.0,1.2,1.2857142857142858,48.160000000000004,51.128571428571426,13.0,15.571428571428571,4.0,4.785714285714286,0.8,1.0714285714285714,1,-0.4,0.8,0,1,0.2,0.07092198581560284,0.06460932906589151,1.105263157894737,1.0526315789473684,1.4,0.4,-0.3052631578947369,-0.1473684210526316,-0.5999999999999999
160,2024-11-28,16,15,2,1,0,0,51.7,11,3,0,1,0.8,1.0,0.6,1.2,47.67999999999999,50.6,14.4,15.466666666666667,4.4,4.733333333333333,1.4,1.2,0,0.2,1.4,1,0,0.4,0.0,0.050624712144505035,1.1578947368421053,1.1578947368421053,0.2,0.0,-0.35789473684210527,0.5578947368421053,1.2
168,2024-12-05,17,15,19,0,1,1,54.7,4,1,0,1,0.4,0.9375,0.6,1.125,48.08,50.66875,13.6,15.1875,4.0,4.625,1.0,1.1875,0,-0.2,1.0,0,0,0.2,0.24390243902439027,0.024134645919339472,1.105263157894737,1.0526315789473684,1.4,0.4,-0.7052631578947369,0.4526315789473684,-0.3999999999999999
172,2024-12-12,18,15,13,0,1,1,49.9,26,8,0,1,0.6,0.9411764705882353,0.6,1.1176470588235294,48.7,50.90588235294118,11.8,14.529411764705882,3.4,4.411764705882353,1.2,1.1764705882352942,0,0.0,1.2,0,0,0.2,0.038314176245210725,0.07291513372421753,1.0,1.0526315789473684,1.2,0.2,-0.4,0.4526315789473684,0.0
182,2024-12-19,19,15,12,1,1,2,45.0,16,5,1,0,0.6,0.9444444444444444,0.4,1.1111111111111112,48.08,50.85,13.0,15.166666666666666,3.8,4.611111111111111,1.4,1.1666666666666667,-1,0.2,1.4,1,0,0.2,0.06211180124223602,0.07062772021704077,1.8421052631578947,1.1578947368421053,2.2,0.6,-1.2421052631578946,0.7578947368421053,-0.8000000000000003
196,2024-12-26,20,15,3,1,1,0,50.2,11,3,2,3,0.8,0.9473684210526315,0.8,1.1578947368421053,48.9,50.5421052631579,14.2,15.210526315789474,4.2,4.631578947368421,1.2,1.105263157894737,1,0.0,1.2,1,1,0.2,0.0900900900900901,0.08305008046548797,1.1578947368421053,1.2105263157894737,2.2,0.6,-0.35789473684210527,0.41052631578947363,-1.0000000000000002
29,2024-08-29,3,16,6,1,1,0,41.4,11,3,2,3,0.5,0.5,1.0,1.0,39.6,39.6,11.0,11.0,2.5,2.5,0.5,0.5,1,-0.5,0.5,1,1,0.0,0.0900900900900901,0.04950495049504951,1.2105263157894737,1.368421052631579,1.6,0.4,-0.7105263157894737,0.368421052631579,-1.1
39,2024-09-05,4,16,15,1,0,1,40.1,13,4,1,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,40.199999999999996,40.199999999999996,11.0,11.0,2.6666666666666665,2.6666666666666665,1.3333333333333333,1.3333333333333333,-1,0.0,1.3333333333333333,1,0,0.3333333333333333,0.0,0.06303333036006303,0.9473684210526315,1.1578947368421053,1.2,0.2,-0.2807017543859649,0.4912280701754387,0.1333333333333333
47,2024-09-12,5,16,1,1,0,2,42.4,13,4,1,0,0.5,0.5,0.75,0.75,40.175,40.175,11.5,11.5,3.0,3.0,1.0,1.0,-2,-0.25,1.0,1,0,0.25,0.0,0.047274997770047275,1.6842105263157894,1.1578947368421053,1.0,0.2,-1.1842105263157894,0.4078947368421053,0.0
57,2024-09-19,6,16,4,0,0,1,41.7,13,3,1,0,0.4,0.4,1.0,1.0,40.62,40.62,11.8,11.8,3.2,3.2,0.8,0.8,-1,-0.6,0.8,0,0,0.2,0.0,0.03781999821603782,1.5263157894736843,0.8947368421052632,2.4,0.8,-1.1263157894736842,-0.10526315789473684,-1.5999999999999999
